load,combo,compiled_I_mA,N1_reference_sum_mA,residual_percent,interpretation
ZERO,M0-M1,35.996,36.398,-1.104456288807077311940216495,"New M0 N1 reference; inherited others, no causal claim"
ZERO,M0-M2,36.285,36.378,-0.2556490186376381329374896916,"New M0 N1 reference; inherited others, no causal claim"
ZERO,M0-M3,35.878,36.418,-1.482783239057608874732275249,"New M0 N1 reference; inherited others, no causal claim"
ZERO,M1-M2,36.261,36.74,-1.303756124115405552531301034,"New M0 N1 reference; inherited others, no causal claim"
ZERO,M1-M3,36.561,36.78,-0.5954323001631321370309951060,"New M0 N1 reference; inherited others, no causal claim"
ZERO,M2-M3,36.534,36.76,-0.6147986942328618063112078346,"New M0 N1 reference; inherited others, no causal claim"
ZERO,M0-M1-M2,54.564,54.758,-0.3542861317067825705832937653,"New M0 N1 reference; inherited others, no causal claim"
ZERO,M0-M1-M3,54.159,54.798,-1.166100952589510566079053980,"New M0 N1 reference; inherited others, no causal claim"
ZERO,M0-M2-M3,54.130,54.778,-1.182956661433422176786301070,"New M0 N1 reference; inherited others, no causal claim"
ZERO,M1-M2-M3,54.851,55.14,-0.5241204207471889735219441422,"New M0 N1 reference; inherited others, no causal claim"
ZERO,M0-M1-M2-M3,72.513,73.158,-0.8816534076929385713114081850,"New M0 N1 reference; inherited others, no causal claim"
MAX,M0-M1,39.968,39.785,0.4599723513887143395752167902,"New M0 N1 reference; inherited others, no causal claim"
MAX,M0-M2,39.357,39.572,-0.5433134539573435762660466997,"New M0 N1 reference; inherited others, no causal claim"
MAX,M0-M3,39.335,40.015,-1.699362738972885168061976759,"New M0 N1 reference; inherited others, no causal claim"
MAX,M1-M2,39.719,40.007,-0.7198740220461419251630964581,"New M0 N1 reference; inherited others, no causal claim"
MAX,M1-M3,40.016,40.45,-1.072929542645241038318912237,"New M0 N1 reference; inherited others, no causal claim"
MAX,M2-M3,39.379,40.237,-2.132365733031786664015706936,"New M0 N1 reference; inherited others, no causal claim"
MAX,M0-M1-M2,59.328,59.682,-0.5931436614054488790590127677,"New M0 N1 reference; inherited others, no causal claim"
MAX,M0-M1-M3,58.631,60.125,-2.484823284823284823284823285,"New M0 N1 reference; inherited others, no causal claim"
MAX,M0-M2-M3,58.279,59.912,-2.725664307651221791961543597,"New M0 N1 reference; inherited others, no causal claim"
MAX,M1-M2-M3,59.159,60.347,-1.968614844151324838020116990,"New M0 N1 reference; inherited others, no causal claim"
MAX,M0-M1-M2-M3,78.720,80.022,-1.627052560545849891279898028,"New M0 N1 reference; inherited others, no causal claim"
