run_id,state,protocol_mode,frequency_hz,load,N,combo,repeat,observed_I_mA,predicted_I_mA,residual_mA,residual_percent,reference_run_ids,comparability,identity_assumption
PS01_N2_F200_ZERO_R1,BLOCKED_STANDBY_NO_CONTINUOUS_USB_READ,FULL,200,ZERO,2,M0+M1,1,16.267,16.249000000000002,0.01799999999999713,0.11077604775676735,"[""PS01_N1_F200_ZERO_M0_R1"", ""PS01_N1_F200_ZERO_M1_R1""]",zero_load,recorded_module_labels_consistent_across_runs_not_UID_verified
PS01_N3_F200_ZERO_R1,BLOCKED_STANDBY_NO_CONTINUOUS_USB_READ,FULL,200,ZERO,3,M0+M1+M2,1,25.179000000000002,25.237000000000002,-0.05799999999999983,-0.22982129413163144,"[""PS01_N1_F200_ZERO_M0_R1"", ""PS01_N1_F200_ZERO_M1_R1"", ""PS01_N1_F200_ZERO_M2_R1""]",zero_load,recorded_module_labels_consistent_across_runs_not_UID_verified
PS01_N4_F200_ZERO_R1,BLOCKED_STANDBY_NO_CONTINUOUS_USB_READ,FULL,200,ZERO,4,M0+M1+M2+M3,1,32.492,33.411,-0.919000000000004,-2.750591122684158,"[""PS01_N1_F200_ZERO_M0_R1"", ""PS01_N1_F200_ZERO_M1_R1"", ""PS01_N1_F200_ZERO_M2_R1"", ""PS01_N1_F200_ZERO_M3_R1""]",zero_load,recorded_module_labels_consistent_across_runs_not_UID_verified
PS01_N2_F200_ZERO_M2_M3_R1,BLOCKED_STANDBY_NO_CONTINUOUS_USB_READ,FULL,200,ZERO,2,M2+M3,1,16.646,17.162,-0.5159999999999982,-3.006642582449588,"[""PS01_N1_F200_ZERO_M2_R1"", ""PS01_N1_F200_ZERO_M3_R1""]",zero_load,recorded_module_labels_consistent_across_runs_not_UID_verified
PS01_N3_F200_ZERO_M1_M2_M3_R1,BLOCKED_STANDBY_NO_CONTINUOUS_USB_READ,FULL,200,ZERO,3,M1+M2+M3,1,24.91,25.281,-0.37099999999999866,-1.4675052410901415,"[""PS01_N1_F200_ZERO_M1_R1"", ""PS01_N1_F200_ZERO_M2_R1"", ""PS01_N1_F200_ZERO_M3_R1""]",zero_load,recorded_module_labels_consistent_across_runs_not_UID_verified
PS01_N2_F200_MAX_M0-M1_USB_RX_R1,CONTINUOUS_USB_READ,FULL,200,MAX,2,M0+M1,1,39.968,39.799,0.16900000000000404,0.4246337847684717,"[""PS01_N1_F200_MAX_M0_USB_RX_R1"", ""PS01_N1_F200_MAX_M1_USB_RX_R1""]",conditional_load_equivalence,recorded_module_labels_consistent_across_runs_not_UID_verified
PS01_N2_F200_ZERO_M0-M1_USB_RX_R1,CONTINUOUS_USB_READ,FULL,200,ZERO,2,M0+M1,1,36.016,36.54,-0.5240000000000009,-1.434044882320747,"[""PS01_N1_F200_ZERO_M0_USB_RX_R1"", ""PS01_N1_F200_ZERO_M1_USB_RX_R1""]",zero_load,recorded_module_labels_consistent_across_runs_not_UID_verified
PS01_N2_F200_MAX_M2-M3_USB_RX_R1,CONTINUOUS_USB_READ,FULL,200,MAX,2,M2+M3,1,39.379,40.236999999999995,-0.857999999999997,-2.1323657330317793,"[""PS01_N1_F200_MAX_M2_USB_RX_R1"", ""PS01_N1_F200_MAX_M3_USB_RX_R1""]",conditional_load_equivalence,recorded_module_labels_consistent_across_runs_not_UID_verified
PS01_N2_F200_ZERO_M2-M3_USB_RX_R1,CONTINUOUS_USB_READ,FULL,200,ZERO,2,M2+M3,1,36.534000000000006,36.76,-0.22599999999999199,-0.6147986942328401,"[""PS01_N1_F200_ZERO_M2_USB_RX_R1"", ""PS01_N1_F200_ZERO_M3_USB_RX_R1""]",zero_load,recorded_module_labels_consistent_across_runs_not_UID_verified
PS01_N3_F200_MAX_M0-M1-M2_USB_RX_R1,CONTINUOUS_USB_READ,FULL,200,MAX,3,M0+M1+M2,1,59.328,59.696,-0.367999999999995,-0.6164567140176813,"[""PS01_N1_F200_MAX_M0_USB_RX_R1"", ""PS01_N1_F200_MAX_M1_USB_RX_R1"", ""PS01_N1_F200_MAX_M2_USB_RX_R1""]",conditional_load_equivalence,recorded_module_labels_consistent_across_runs_not_UID_verified
